Datetime,Discharge
2015-06-14T03:40:00+01:00,1364.970
2015-06-14T03:50:00+01:00,1363.564
2015-06-14T04:00:00+01:00,1361.456
2015-06-14T04:10:00+01:00,1360.051
2015-06-14T04:20:00+01:00,1364.267
2015-06-14T04:30:00+01:00,1368.483
2015-06-14T04:40:00+01:00,1369.889
2015-06-14T04:50:00+01:00,1369.889
2015-06-14T05:00:00+01:00,1368.483
2015-06-14T05:10:00+01:00,1358.646
2015-06-14T05:20:00+01:00,1353.028
2015-06-14T05:30:00+01:00,1346.709
2015-06-14T05:40:00+01:00,1341.797
2015-06-14T05:50:00+01:00,1337.588
2015-06-14T06:00:00+01:00,1333.379
2015-06-14T06:10:00+01:00,1326.368
2015-06-14T06:20:00+01:00,1324.967
2015-06-14T06:30:00+01:00,1327.069
2015-06-14T06:40:00+01:00,1325.668
2015-06-14T06:50:00+01:00,1324.967
2015-06-14T07:00:00+01:00,1325.668
2015-06-14T07:10:00+01:00,1325.668
2015-06-14T07:20:00+01:00,1325.668
2015-06-14T07:30:00+01:00,1322.865
2015-06-14T07:40:00+01:00,1315.859
2015-06-14T07:50:00+01:00,1305.356
2015-06-14T08:00:00+01:00,1296.260
2015-06-14T08:10:00+01:00,1292.763
2015-06-14T08:20:00+01:00,1290.665
2015-06-14T08:30:00+01:00,1292.063
2015-06-14T08:40:00+01:00,1293.462
2015-06-14T08:50:00+01:00,1299.058
2015-06-14T09:00:00+01:00,1306.756
2015-06-14T09:10:00+01:00,1313.057
2015-06-14T09:20:00+01:00,1320.062
2015-06-14T09:30:00+01:00,1320.062
2015-06-14T09:40:00+01:00,1320.062
2015-06-14T09:50:00+01:00,1320.762
2015-06-14T10:00:00+01:00,1322.164
2015-06-14T10:10:00+01:00,1320.762
2015-06-14T10:20:00+01:00,1319.361
2015-06-14T10:30:00+01:00,1318.660
2015-06-14T10:40:00+01:00,1320.062
2015-06-14T10:50:00+01:00,1320.062
2015-06-14T11:00:00+01:00,1320.062
2015-06-14T11:10:00+01:00,1321.463
2015-06-14T11:20:00+01:00,1324.266
2015-06-14T11:30:00+01:00,1326.368
2015-06-14T11:40:00+01:00,1329.173
2015-06-14T11:50:00+01:00,1329.874
2015-06-14T12:00:00+01:00,1333.379
2015-06-14T12:10:00+01:00,1338.991
2015-06-14T12:20:00+01:00,1342.499
2015-06-14T12:30:00+01:00,1343.902
2015-06-14T12:40:00+01:00,1343.200
2015-06-14T12:50:00+01:00,1343.200
2015-06-14T13:00:00+01:00,1344.604
2015-06-14T13:10:00+01:00,1344.604
2015-06-14T13:20:00+01:00,1346.007
2015-06-14T13:30:00+01:00,1342.499
2015-06-14T13:40:00+01:00,1323.565
2015-06-14T13:50:00+01:00,1292.063
2015-06-14T14:00:00+01:00,1271.099
2015-06-14T14:10:00+01:00,1265.514
2015-06-14T14:20:00+01:00,1271.099
2015-06-14T14:30:00+01:00,1275.290
2015-06-14T14:40:00+01:00,1275.988
2015-06-14T14:50:00+01:00,1275.988
2015-06-14T15:00:00+01:00,1276.687
2015-06-14T15:10:00+01:00,1276.687
2015-06-14T15:20:00+01:00,1276.687
2015-06-14T15:30:00+01:00,1278.783
2015-06-14T15:40:00+01:00,1284.373
2015-06-14T15:50:00+01:00,1304.656
2015-06-14T16:00:00+01:00,1321.463
2015-06-14T16:10:00+01:00,1334.782
2015-06-14T16:20:00+01:00,1341.797
2015-06-14T16:30:00+01:00,1337.588
2015-06-14T16:40:00+01:00,1333.379
2015-06-14T16:50:00+01:00,1333.379
2015-06-14T17:00:00+01:00,1335.483
2015-06-14T17:10:00+01:00,1343.902
2015-06-14T17:20:00+01:00,1347.411
2015-06-14T17:30:00+01:00,1347.411
2015-06-14T17:40:00+01:00,1347.411
2015-06-14T17:50:00+01:00,1348.113
2015-06-14T18:00:00+01:00,1345.306
2015-06-14T18:20:00+01:00,1340.393
2015-06-14T18:30:00+01:00,1340.393
2015-06-14T18:40:00+01:00,1340.393
2015-06-14T18:50:00+01:00,1341.095
2015-06-14T19:00:00+01:00,1341.095
2015-06-14T19:10:00+01:00,1340.393
2015-06-14T19:20:00+01:00,1339.692
2015-06-14T19:30:00+01:00,1341.797
2015-06-14T19:40:00+01:00,1350.219
2015-06-14T19:50:00+01:00,1366.375
2015-06-14T20:00:00+01:00,1381.845
2015-06-14T20:10:00+01:00,1390.994
2015-06-14T20:20:00+01:00,1403.671
2015-06-14T20:30:00+01:00,1417.769
2015-06-14T20:40:00+01:00,1429.763
2015-06-14T20:50:00+01:00,1437.529
2015-06-14T21:00:00+01:00,1441.061
2015-06-14T21:10:00+01:00,1439.648
2015-06-14T21:20:00+01:00,1435.411
2015-06-14T21:30:00+01:00,1431.175
2015-06-14T21:40:00+01:00,1426.940
2015-06-14T21:50:00+01:00,1426.235
2015-06-14T22:00:00+01:00,1429.763
2015-06-14T22:10:00+01:00,1429.763
2015-06-14T22:20:00+01:00,1431.881
2015-06-14T22:30:00+01:00,1433.293
2015-06-14T22:40:00+01:00,1433.293
2015-06-14T22:50:00+01:00,1433.293
2015-06-14T23:00:00+01:00,1433.293
2015-06-14T23:10:00+01:00,1436.117
2015-06-14T23:20:00+01:00,1440.355
2015-06-14T23:30:00+01:00,1448.126
2015-06-14T23:40:00+01:00,1451.660
2015-06-14T23:50:00+01:00,1452.367
2015-06-15T00:00:00+01:00,1452.367
2015-06-15T00:10:00+01:00,1452.367
2015-06-15T00:20:00+01:00,1455.195
2015-06-15T00:30:00+01:00,1467.927
2015-06-15T00:40:00+01:00,1477.837
2015-06-15T00:50:00+01:00,1483.503
2015-06-15T01:00:00+01:00,1496.260
2015-06-15T01:10:00+01:00,1505.480
2015-06-15T01:20:00+01:00,1509.736
2015-06-15T01:30:00+01:00,1522.516
2015-06-15T01:40:00+01:00,1538.860
2015-06-15T01:50:00+01:00,1545.261
2015-06-15T02:00:00+01:00,1559.495
2015-06-15T02:10:00+01:00,1560.919
2015-06-15T02:20:00+01:00,1548.107
2015-06-15T02:30:00+01:00,1543.839
2015-06-15T02:40:00+01:00,1550.242
2015-06-15T02:50:00+01:00,1559.495
2015-06-15T03:00:00+01:00,1564.480
2015-06-15T03:10:00+01:00,1564.480
2015-06-15T03:20:00+01:00,1560.207
2015-06-15T03:30:00+01:00,1558.783
2015-06-15T03:40:00+01:00,1563.056
2015-06-15T03:50:00+01:00,1575.168
2015-06-15T04:00:00+01:00,1591.571
2015-06-15T04:10:00+01:00,1610.850
2015-06-15T04:20:00+01:00,1628.723
2015-06-15T04:30:00+01:00,1643.037
2015-06-15T04:40:00+01:00,1655.931
2015-06-15T04:50:00+01:00,1671.706
2015-06-15T05:00:00+01:00,1688.934
2015-06-15T05:10:00+01:00,1694.682
2015-06-15T05:20:00+01:00,1693.963
2015-06-15T05:30:00+01:00,1694.682
2015-06-15T05:40:00+01:00,1702.588
2015-06-15T05:50:00+01:00,1722.012
2015-06-15T06:00:00+01:00,1734.254
2015-06-15T06:10:00+01:00,1734.254
2015-06-15T06:20:00+01:00,1737.136
2015-06-15T06:30:00+01:00,1739.298
2015-06-15T06:40:00+01:00,1747.228
2015-06-15T06:50:00+01:00,1755.884
2015-06-15T07:00:00+01:00,1763.823
2015-06-15T07:10:00+01:00,1771.766
2015-06-15T07:20:00+01:00,1784.772
2015-06-15T07:30:00+01:00,1799.238
2015-06-15T07:40:00+01:00,1829.661
2015-06-15T07:50:00+01:00,1845.621
2015-06-15T08:00:00+01:00,1849.977
2015-06-15T08:10:00+01:00,1881.232
2015-06-15T08:20:00+01:00,1905.263
2015-06-15T08:30:00+01:00,1919.846
2015-06-15T08:40:00+01:00,1920.575
2015-06-15T08:50:00+01:00,1920.575
2015-06-15T09:00:00+01:00,1922.764
2015-06-15T09:10:00+01:00,1932.253
2015-06-15T09:20:00+01:00,1954.904
2015-06-15T09:30:00+01:00,1951.248
2015-06-15T09:40:00+01:00,1951.248
2015-06-15T09:50:00+01:00,1935.904
2015-06-15T10:00:00+01:00,1932.253
2015-06-15T10:10:00+01:00,1932.253
2015-06-15T10:20:00+01:00,1927.873
2015-06-15T10:30:00+01:00,1922.035
2015-06-15T10:40:00+01:00,1924.224
2015-06-15T10:50:00+01:00,1925.683
2015-06-15T11:00:00+01:00,1935.904
2015-06-15T11:10:00+01:00,1935.174
2015-06-15T11:20:00+01:00,1946.863
2015-06-15T11:30:00+01:00,1953.442
2015-06-15T11:40:00+01:00,1951.979
2015-06-15T11:50:00+01:00,1960.755
2015-06-15T12:00:00+01:00,1959.292
2015-06-15T12:10:00+01:00,1898.705
2015-06-15T12:20:00+01:00,1892.879
2015-06-15T12:30:00+01:00,1889.966
2015-06-15T12:40:00+01:00,1889.966
2015-06-15T12:50:00+01:00,1890.694
2015-06-15T13:00:00+01:00,1891.422
2015-06-15T13:10:00+01:00,1899.434
2015-06-15T13:20:00+01:00,1919.846
2015-06-15T13:30:00+01:00,1920.575
2015-06-15T13:40:00+01:00,1927.873
2015-06-15T13:50:00+01:00,1929.333
2015-06-15T14:00:00+01:00,1914.011
2015-06-15T14:10:00+01:00,1902.348
2015-06-15T14:20:00+01:00,1907.450
2015-06-15T14:30:00+01:00,1910.365
2015-06-15T14:40:00+01:00,1917.658
2015-06-15T14:50:00+01:00,1938.826
2015-06-15T15:00:00+01:00,1941.017
2015-06-15T15:10:00+01:00,1951.248
2015-06-15T15:20:00+01:00,1957.829
2015-06-15T15:30:00+01:00,1960.023
2015-06-15T15:40:00+01:00,1960.023
2015-06-15T15:50:00+01:00,1959.292
2015-06-15T16:00:00+01:00,1960.755
2015-06-15T16:10:00+01:00,1904.534
2015-06-15T16:20:00+01:00,1901.620
2015-06-15T16:30:00+01:00,1900.891
2015-06-15T16:40:00+01:00,1903.077
2015-06-15T16:50:00+01:00,1919.116
2015-06-15T17:00:00+01:00,1923.494
2015-06-15T17:10:00+01:00,1933.713
2015-06-15T17:20:00+01:00,1918.387
2015-06-15T17:30:00+01:00,1904.534
2015-06-15T17:40:00+01:00,1895.792
2015-06-15T17:50:00+01:00,1889.238
2015-06-15T18:00:00+01:00,1897.248
2015-06-15T18:10:00+01:00,1900.162
2015-06-15T18:20:00+01:00,1900.162
2015-06-15T18:30:00+01:00,1903.805
2015-06-15T18:40:00+01:00,1916.928
2015-06-15T18:50:00+01:00,1931.523
2015-06-15T19:00:00+01:00,1941.017
2015-06-15T19:10:00+01:00,1940.286
2015-06-15T19:20:00+01:00,1947.593
2015-06-15T19:30:00+01:00,1953.442
2015-06-15T19:40:00+01:00,1957.829
2015-06-15T19:50:00+01:00,1957.098
2015-06-15T20:00:00+01:00,1963.681
2015-06-15T20:10:00+01:00,1940.286
2015-06-15T20:20:00+01:00,1937.365
2015-06-15T20:30:00+01:00,1938.095
2015-06-15T20:40:00+01:00,1945.401
2015-06-15T20:50:00+01:00,1972.464
2015-06-15T21:00:00+01:00,1970.267
2015-06-15T21:10:00+01:00,1962.218
2015-06-15T21:20:00+01:00,1950.517
2015-06-15T21:30:00+01:00,1950.517
2015-06-15T21:40:00+01:00,1958.560
2015-06-15T21:50:00+01:00,1960.755
2015-06-15T22:00:00+01:00,1963.681
2015-06-15T22:10:00+01:00,1953.442
2015-06-15T22:20:00+01:00,1946.863
2015-06-15T22:30:00+01:00,1941.017
2015-06-15T22:40:00+01:00,1943.209
2015-06-15T22:50:00+01:00,1943.939
2015-06-15T23:00:00+01:00,1946.863
2015-06-15T23:10:00+01:00,1948.324
2015-06-15T23:20:00+01:00,1946.132
2015-06-15T23:30:00+01:00,1943.209
2015-06-15T23:40:00+01:00,1932.983
2015-06-15T23:50:00+01:00,1919.846
2015-06-16T00:00:00+01:00,1913.282
2015-06-16T00:10:00+01:00,1869.595
2015-06-16T00:20:00+01:00,1868.141
2015-06-16T00:30:00+01:00,1857.967
2015-06-16T00:40:00+01:00,1854.334
2015-06-16T00:50:00+01:00,1853.608
2015-06-16T01:00:00+01:00,1860.873
2015-06-16T01:10:00+01:00,1871.049
2015-06-16T01:20:00+01:00,1886.326
2015-06-16T01:30:00+01:00,1893.607
2015-06-16T01:40:00+01:00,1896.520
2015-06-16T01:50:00+01:00,1900.162
2015-06-16T02:00:00+01:00,1900.162
2015-06-16T02:10:00+01:00,1899.434
2015-06-16T02:20:00+01:00,1898.705
2015-06-16T02:30:00+01:00,1898.705
2015-06-16T02:40:00+01:00,1890.694
2015-06-16T02:50:00+01:00,1881.960
2015-06-16T03:00:00+01:00,1863.780
2015-06-16T03:10:00+01:00,1852.156
2015-06-16T03:20:00+01:00,1849.251
2015-06-16T03:30:00+01:00,1848.525
2015-06-16T03:40:00+01:00,1829.661
2015-06-16T03:50:00+01:00,1802.856
2015-06-16T04:00:00+01:00,1794.896
2015-06-16T04:10:00+01:00,1782.604
2015-06-16T04:20:00+01:00,1791.280
2015-06-16T04:30:00+01:00,1801.409
2015-06-16T04:40:00+01:00,1810.096
2015-06-16T04:50:00+01:00,1807.924
2015-06-16T05:00:00+01:00,1805.028
2015-06-16T05:10:00+01:00,1806.476
2015-06-16T05:20:00+01:00,1805.028
2015-06-16T05:30:00+01:00,1802.856
2015-06-16T05:40:00+01:00,1802.856
2015-06-16T05:50:00+01:00,1804.304
2015-06-16T06:00:00+01:00,1799.961
2015-06-16T06:10:00+01:00,1786.218
2015-06-16T06:20:00+01:00,1771.043
2015-06-16T06:30:00+01:00,1758.049
2015-06-16T06:40:00+01:00,1747.228
2015-06-16T06:50:00+01:00,1745.065
2015-06-16T07:00:00+01:00,1742.182
2015-06-16T07:10:00+01:00,1742.182
2015-06-16T07:20:00+01:00,1748.671
2015-06-16T07:30:00+01:00,1758.049
2015-06-16T07:40:00+01:00,1765.988
2015-06-16T07:50:00+01:00,1780.435
2015-06-16T08:00:00+01:00,1804.304
2015-06-16T08:10:00+01:00,1812.993
2015-06-16T08:20:00+01:00,1813.717
2015-06-16T08:30:00+01:00,1817.339
2015-06-16T08:40:00+01:00,1821.687
2015-06-16T08:50:00+01:00,1825.310
2015-06-16T09:00:00+01:00,1820.962
2015-06-16T09:10:00+01:00,1787.664
2015-06-16T09:20:00+01:00,1760.213
2015-06-16T09:30:00+01:00,1760.213
2015-06-16T09:40:00+01:00,1769.599
2015-06-16T09:50:00+01:00,1777.545
2015-06-16T10:00:00+01:00,1776.100
2015-06-16T10:10:00+01:00,1766.710
2015-06-16T10:20:00+01:00,1752.998
2015-06-16T10:30:00+01:00,1742.902
2015-06-16T10:40:00+01:00,1729.932
2015-06-16T10:50:00+01:00,1720.572
2015-06-16T11:00:00+01:00,1723.451
2015-06-16T11:10:00+01:00,1735.695
2015-06-16T11:20:00+01:00,1732.813
2015-06-16T11:30:00+01:00,1727.772
2015-06-16T11:40:00+01:00,1717.693
2015-06-16T11:50:00+01:00,1705.464
2015-06-16T12:00:00+01:00,1695.400
2015-06-16T12:10:00+01:00,1690.371
2015-06-16T12:20:00+01:00,1692.526
2015-06-16T12:30:00+01:00,1719.132
2015-06-16T12:40:00+01:00,1737.136
2015-06-16T12:50:00+01:00,1740.019
2015-06-16T13:00:00+01:00,1745.786
2015-06-16T13:10:00+01:00,1755.884
2015-06-16T13:20:00+01:00,1758.049
2015-06-16T13:30:00+01:00,1758.770
2015-06-16T13:40:00+01:00,1757.327
2015-06-16T13:50:00+01:00,1752.277
2015-06-16T14:00:00+01:00,1750.113
2015-06-16T14:10:00+01:00,1748.671
2015-06-16T14:20:00+01:00,1745.786
2015-06-16T14:30:00+01:00,1733.534
2015-06-16T14:40:00+01:00,1731.372
2015-06-16T14:50:00+01:00,1731.372
2015-06-16T15:00:00+01:00,1742.902
2015-06-16T15:10:00+01:00,1739.298
2015-06-16T15:20:00+01:00,1724.171
2015-06-16T15:30:00+01:00,1713.376
2015-06-16T15:40:00+01:00,1717.693
2015-06-16T15:50:00+01:00,1719.852
2015-06-16T16:00:00+01:00,1715.534
2015-06-16T16:10:00+01:00,1708.340
2015-06-16T16:20:00+01:00,1710.498
2015-06-16T16:30:00+01:00,1710.498
2015-06-16T16:40:00+01:00,1706.902
2015-06-16T16:50:00+01:00,1714.815
2015-06-16T17:00:00+01:00,1730.652
2015-06-16T17:10:00+01:00,1747.949
2015-06-16T17:20:00+01:00,1755.884
2015-06-16T17:30:00+01:00,1750.113
2015-06-16T17:40:00+01:00,1755.162
2015-06-16T17:50:00+01:00,1757.327
2015-06-16T18:00:00+01:00,1752.998
2015-06-16T18:10:00+01:00,1739.298
2015-06-16T18:20:00+01:00,1714.095
2015-06-16T18:30:00+01:00,1698.275
2015-06-16T18:40:00+01:00,1700.431
2015-06-16T18:50:00+01:00,1698.275
2015-06-16T19:00:00+01:00,1711.937
2015-06-16T19:10:00+01:00,1718.413
2015-06-16T19:20:00+01:00,1717.693
2015-06-16T19:30:00+01:00,1715.534
2015-06-16T19:40:00+01:00,1712.656
2015-06-16T19:50:00+01:00,1721.292
2015-06-16T20:00:00+01:00,1730.652
2015-06-16T20:10:00+01:00,1668.120
2015-06-16T20:20:00+01:00,1666.685
2015-06-16T20:30:00+01:00,1671.706
2015-06-16T20:40:00+01:00,1667.402
2015-06-16T20:50:00+01:00,1671.706
2015-06-16T21:00:00+01:00,1683.908
2015-06-16T21:10:00+01:00,1699.713
2015-06-16T21:20:00+01:00,1710.498
2015-06-16T21:30:00+01:00,1720.572
2015-06-16T21:40:00+01:00,1721.292
2015-06-16T21:50:00+01:00,1721.292
2015-06-16T22:00:00+01:00,1709.779
2015-06-16T22:10:00+01:00,1690.371
2015-06-16T22:20:00+01:00,1693.963
2015-06-16T22:30:00+01:00,1700.431
2015-06-16T22:40:00+01:00,1691.090
2015-06-16T22:50:00+01:00,1674.576
2015-06-16T23:00:00+01:00,1663.817
2015-06-16T23:10:00+01:00,1658.081
2015-06-16T23:20:00+01:00,1655.215
2015-06-16T23:30:00+01:00,1662.383
2015-06-16T23:40:00+01:00,1664.534
2015-06-16T23:50:00+01:00,1655.215
2015-06-17T00:00:00+01:00,1663.817
2015-06-17T00:10:00+01:00,1625.146
2015-06-17T00:20:00+01:00,1629.438
2015-06-17T00:30:00+01:00,1633.016
2015-06-17T00:40:00+01:00,1634.447
2015-06-17T00:50:00+01:00,1633.731
2015-06-17T01:00:00+01:00,1632.300
2015-06-17T01:10:00+01:00,1630.153
2015-06-17T01:20:00+01:00,1620.856
2015-06-17T01:30:00+01:00,1619.426
2015-06-17T01:40:00+01:00,1623.716
2015-06-17T01:50:00+01:00,1634.447
2015-06-17T02:00:00+01:00,1639.457
2015-06-17T02:10:00+01:00,1645.901
2015-06-17T02:20:00+01:00,1654.498
2015-06-17T02:30:00+01:00,1660.232
2015-06-17T02:40:00+01:00,1662.383
2015-06-17T02:50:00+01:00,1673.141
2015-06-17T03:00:00+01:00,1678.165
2015-06-17T03:10:00+01:00,1679.600
2015-06-17T03:20:00+01:00,1669.554
2015-06-17T03:30:00+01:00,1684.626
2015-06-17T03:40:00+01:00,1691.090
2015-06-17T03:50:00+01:00,1689.653
2015-06-17T04:00:00+01:00,1694.682
2015-06-17T04:10:00+01:00,1651.632
2015-06-17T04:20:00+01:00,1644.469
2015-06-17T04:30:00+01:00,1636.594
2015-06-17T04:40:00+01:00,1627.292
2015-06-17T04:50:00+01:00,1616.566
2015-06-17T05:00:00+01:00,1605.135
2015-06-17T05:10:00+01:00,1582.297
2015-06-17T05:20:00+01:00,1566.617
2015-06-17T05:30:00+01:00,1565.904
2015-06-17T05:40:00+01:00,1570.179
2015-06-17T05:50:00+01:00,1577.306
2015-06-17T06:00:00+01:00,1582.297
2015-06-17T06:10:00+01:00,1588.003
2015-06-17T06:20:00+01:00,1589.430
2015-06-17T06:30:00+01:00,1587.290
2015-06-17T06:40:00+01:00,1602.278
2015-06-17T06:50:00+01:00,1600.850
2015-06-17T07:00:00+01:00,1607.278
2015-06-17T07:10:00+01:00,1623.716
2015-06-17T07:20:00+01:00,1636.594
2015-06-17T07:30:00+01:00,1640.889
2015-06-17T07:40:00+01:00,1648.766
2015-06-17T07:50:00+01:00,1658.798
2015-06-17T08:00:00+01:00,1663.100
2015-06-17T08:10:00+01:00,1628.723
2015-06-17T08:20:00+01:00,1625.862
2015-06-17T08:30:00+01:00,1625.146
2015-06-17T08:40:00+01:00,1625.146
2015-06-17T08:50:00+01:00,1617.996
