Datetime,Temperature
2015-06-14T01:40:00+01:00,19.550
2015-06-14T01:50:00+01:00,19.550
2015-06-14T02:00:00+01:00,19.550
2015-06-14T02:10:00+01:00,19.550
2015-06-14T02:20:00+01:00,19.550
2015-06-14T02:30:00+01:00,19.550
2015-06-14T02:40:00+01:00,19.550
2015-06-14T02:50:00+01:00,19.550
2015-06-14T03:00:00+01:00,19.550
2015-06-14T03:10:00+01:00,19.540
2015-06-14T03:20:00+01:00,19.540
2015-06-14T03:30:00+01:00,19.540
2015-06-14T03:40:00+01:00,19.530
2015-06-14T03:50:00+01:00,19.520
2015-06-14T04:00:00+01:00,19.510
2015-06-14T04:10:00+01:00,19.500
2015-06-14T04:20:00+01:00,19.500
2015-06-14T04:30:00+01:00,19.490
2015-06-14T04:40:00+01:00,19.490
2015-06-14T04:50:00+01:00,19.480
2015-06-14T05:00:00+01:00,19.470
2015-06-14T05:10:00+01:00,19.460
2015-06-14T05:20:00+01:00,19.450
2015-06-14T05:30:00+01:00,19.440
2015-06-14T05:40:00+01:00,19.430
2015-06-14T05:50:00+01:00,19.410
2015-06-14T06:00:00+01:00,19.400
2015-06-14T06:10:00+01:00,19.390
2015-06-14T06:20:00+01:00,19.380
2015-06-14T06:30:00+01:00,19.370
2015-06-14T06:40:00+01:00,19.360
2015-06-14T06:50:00+01:00,19.350
2015-06-14T07:00:00+01:00,19.340
2015-06-14T07:10:00+01:00,19.330
2015-06-14T07:20:00+01:00,19.330
2015-06-14T07:30:00+01:00,19.320
2015-06-14T07:40:00+01:00,19.320
2015-06-14T07:50:00+01:00,19.310
2015-06-14T08:00:00+01:00,19.310
2015-06-14T08:10:00+01:00,19.300
2015-06-14T08:20:00+01:00,19.300
2015-06-14T08:30:00+01:00,19.300
2015-06-14T08:40:00+01:00,19.300
2015-06-14T08:50:00+01:00,19.300
2015-06-14T09:00:00+01:00,19.300
2015-06-14T09:10:00+01:00,19.300
2015-06-14T09:20:00+01:00,19.300
2015-06-14T09:30:00+01:00,19.300
2015-06-14T09:40:00+01:00,19.300
2015-06-14T09:50:00+01:00,19.300
2015-06-14T10:00:00+01:00,19.300
2015-06-14T10:10:00+01:00,19.310
2015-06-14T10:20:00+01:00,19.310
2015-06-14T10:30:00+01:00,19.320
2015-06-14T10:40:00+01:00,19.330
2015-06-14T10:50:00+01:00,19.330
2015-06-14T11:00:00+01:00,19.340
2015-06-14T11:10:00+01:00,19.350
2015-06-14T11:20:00+01:00,19.370
2015-06-14T11:30:00+01:00,19.370
2015-06-14T11:40:00+01:00,19.370
2015-06-14T11:50:00+01:00,19.380
2015-06-14T12:00:00+01:00,19.390
2015-06-14T12:10:00+01:00,19.400
2015-06-14T12:20:00+01:00,19.420
2015-06-14T12:30:00+01:00,19.430
2015-06-14T12:40:00+01:00,19.430
2015-06-14T12:50:00+01:00,19.440
2015-06-14T13:00:00+01:00,19.440
2015-06-14T13:10:00+01:00,19.450
2015-06-14T13:20:00+01:00,19.470
2015-06-14T13:30:00+01:00,19.480
2015-06-14T13:40:00+01:00,19.500
2015-06-14T13:50:00+01:00,19.500
2015-06-14T14:00:00+01:00,19.500
2015-06-14T14:10:00+01:00,19.510
2015-06-14T14:20:00+01:00,19.520
2015-06-14T14:30:00+01:00,19.530
2015-06-14T14:40:00+01:00,19.540
2015-06-14T14:50:00+01:00,19.550
2015-06-14T15:00:00+01:00,19.550
2015-06-14T15:10:00+01:00,19.570
2015-06-14T15:20:00+01:00,19.580
2015-06-14T15:30:00+01:00,19.580
2015-06-14T15:40:00+01:00,19.590
2015-06-14T15:50:00+01:00,19.600
2015-06-14T16:00:00+01:00,19.610
2015-06-14T16:10:00+01:00,19.620
2015-06-14T16:20:00+01:00,19.640
2015-06-14T16:30:00+01:00,19.650
2015-06-14T16:40:00+01:00,19.660
2015-06-14T16:50:00+01:00,19.660
2015-06-14T17:00:00+01:00,19.660
2015-06-14T17:10:00+01:00,19.660
2015-06-14T17:20:00+01:00,19.670
2015-06-14T17:30:00+01:00,19.660
2015-06-14T17:40:00+01:00,19.660
2015-06-14T17:50:00+01:00,19.650
2015-06-14T18:00:00+01:00,19.650
2015-06-14T18:10:00+01:00,19.640
2015-06-14T18:20:00+01:00,19.640
2015-06-14T18:30:00+01:00,19.620
2015-06-14T18:40:00+01:00,19.610
2015-06-14T18:50:00+01:00,19.590
2015-06-14T19:00:00+01:00,19.590
2015-06-14T19:10:00+01:00,19.580
2015-06-14T19:20:00+01:00,19.570
2015-06-14T19:30:00+01:00,19.560
2015-06-14T19:40:00+01:00,19.550
2015-06-14T19:50:00+01:00,19.540
2015-06-14T20:00:00+01:00,19.540
2015-06-14T20:10:00+01:00,19.530
2015-06-14T20:20:00+01:00,19.520
2015-06-14T20:30:00+01:00,19.520
2015-06-14T20:40:00+01:00,19.520
2015-06-14T20:50:00+01:00,19.520
2015-06-14T21:00:00+01:00,19.510
2015-06-14T21:10:00+01:00,19.510
2015-06-14T21:20:00+01:00,19.500
2015-06-14T21:30:00+01:00,19.490
2015-06-14T21:40:00+01:00,19.480
2015-06-14T21:50:00+01:00,19.470
2015-06-14T22:00:00+01:00,19.470
2015-06-14T22:10:00+01:00,19.460
2015-06-14T22:20:00+01:00,19.460
2015-06-14T22:30:00+01:00,19.450
2015-06-14T22:40:00+01:00,19.440
2015-06-14T22:50:00+01:00,19.440
2015-06-14T23:00:00+01:00,19.440
2015-06-14T23:10:00+01:00,19.430
2015-06-14T23:20:00+01:00,19.420
2015-06-14T23:30:00+01:00,19.410
2015-06-14T23:40:00+01:00,19.400
2015-06-14T23:50:00+01:00,19.390
2015-06-15T00:00:00+01:00,19.380
2015-06-15T00:10:00+01:00,19.360
2015-06-15T00:20:00+01:00,19.360
2015-06-15T00:30:00+01:00,19.340
2015-06-15T00:40:00+01:00,19.330
2015-06-15T00:50:00+01:00,19.310
2015-06-15T01:00:00+01:00,19.290
2015-06-15T01:10:00+01:00,19.280
2015-06-15T01:20:00+01:00,19.260
2015-06-15T01:30:00+01:00,19.240
2015-06-15T01:40:00+01:00,19.220
2015-06-15T01:50:00+01:00,19.200
2015-06-15T02:00:00+01:00,19.190
2015-06-15T02:10:00+01:00,19.170
2015-06-15T02:20:00+01:00,19.160
2015-06-15T02:30:00+01:00,19.140
2015-06-15T02:40:00+01:00,19.130
2015-06-15T02:50:00+01:00,19.120
2015-06-15T03:00:00+01:00,19.110
2015-06-15T03:10:00+01:00,19.090
2015-06-15T03:20:00+01:00,19.080
2015-06-15T03:30:00+01:00,19.070
2015-06-15T03:40:00+01:00,19.060
2015-06-15T03:50:00+01:00,19.060
2015-06-15T04:00:00+01:00,19.050
2015-06-15T04:10:00+01:00,19.040
2015-06-15T04:20:00+01:00,19.040
2015-06-15T04:30:00+01:00,19.050
2015-06-15T04:40:00+01:00,19.050
2015-06-15T04:50:00+01:00,19.050
2015-06-15T05:00:00+01:00,19.050
2015-06-15T05:10:00+01:00,19.050
2015-06-15T05:20:00+01:00,19.060
2015-06-15T05:30:00+01:00,19.060
2015-06-15T05:40:00+01:00,19.060
2015-06-15T05:50:00+01:00,19.070
2015-06-15T06:00:00+01:00,19.070
2015-06-15T06:10:00+01:00,19.080
2015-06-15T06:20:00+01:00,19.080
2015-06-15T06:30:00+01:00,19.090
2015-06-15T06:40:00+01:00,19.090
2015-06-15T06:50:00+01:00,19.100
2015-06-15T07:00:00+01:00,19.110
2015-06-15T07:10:00+01:00,19.120
2015-06-15T07:20:00+01:00,19.130
2015-06-15T07:30:00+01:00,19.140
2015-06-15T07:40:00+01:00,19.140
2015-06-15T07:50:00+01:00,19.150
2015-06-15T08:00:00+01:00,19.170
2015-06-15T08:10:00+01:00,19.180
2015-06-15T08:20:00+01:00,19.210
2015-06-15T08:30:00+01:00,19.230
2015-06-15T08:40:00+01:00,19.240
2015-06-15T08:50:00+01:00,19.250
2015-06-15T09:00:00+01:00,19.270
2015-06-15T09:10:00+01:00,19.280
2015-06-15T09:20:00+01:00,19.300
2015-06-15T09:30:00+01:00,19.310
2015-06-15T09:40:00+01:00,19.330
2015-06-15T09:50:00+01:00,19.340
2015-06-15T10:00:00+01:00,19.360
2015-06-15T10:10:00+01:00,19.370
2015-06-15T10:20:00+01:00,19.380
2015-06-15T10:30:00+01:00,19.390
2015-06-15T10:40:00+01:00,19.410
2015-06-15T10:50:00+01:00,19.420
2015-06-15T11:00:00+01:00,19.430
2015-06-15T11:10:00+01:00,19.440
2015-06-15T11:20:00+01:00,19.450
2015-06-15T11:30:00+01:00,19.460
2015-06-15T11:40:00+01:00,19.470
2015-06-15T11:50:00+01:00,19.480
2015-06-15T12:00:00+01:00,19.500
2015-06-15T12:10:00+01:00,19.500
2015-06-15T12:20:00+01:00,19.520
2015-06-15T12:30:00+01:00,19.520
2015-06-15T12:40:00+01:00,19.540
2015-06-15T12:50:00+01:00,19.540
2015-06-15T13:00:00+01:00,19.540
2015-06-15T13:10:00+01:00,19.540
2015-06-15T13:20:00+01:00,19.540
2015-06-15T13:30:00+01:00,19.540
2015-06-15T13:40:00+01:00,19.540
2015-06-15T13:50:00+01:00,19.520
2015-06-15T14:00:00+01:00,19.510
2015-06-15T14:10:00+01:00,19.500
2015-06-15T14:20:00+01:00,19.480
2015-06-15T14:30:00+01:00,19.460
2015-06-15T14:40:00+01:00,19.440
2015-06-15T14:50:00+01:00,19.410
2015-06-15T15:00:00+01:00,19.400
2015-06-15T15:10:00+01:00,19.370
2015-06-15T15:20:00+01:00,19.360
2015-06-15T15:30:00+01:00,19.350
2015-06-15T15:40:00+01:00,19.340
2015-06-15T15:50:00+01:00,19.330
2015-06-15T16:00:00+01:00,19.310
2015-06-15T16:10:00+01:00,19.300
2015-06-15T16:20:00+01:00,19.300
2015-06-15T16:30:00+01:00,19.300
2015-06-15T16:40:00+01:00,19.290
2015-06-15T16:50:00+01:00,19.270
2015-06-15T17:00:00+01:00,19.250
2015-06-15T17:10:00+01:00,19.220
2015-06-15T17:20:00+01:00,19.210
2015-06-15T17:30:00+01:00,19.180
2015-06-15T17:40:00+01:00,19.160
2015-06-15T17:50:00+01:00,19.140
2015-06-15T18:00:00+01:00,19.130
2015-06-15T18:10:00+01:00,19.120
2015-06-15T18:20:00+01:00,19.110
2015-06-15T18:30:00+01:00,19.110
2015-06-15T18:40:00+01:00,19.100
2015-06-15T18:50:00+01:00,19.090
2015-06-15T19:00:00+01:00,19.090
2015-06-15T19:10:00+01:00,19.080
2015-06-15T19:20:00+01:00,19.070
2015-06-15T19:30:00+01:00,19.060
2015-06-15T19:40:00+01:00,19.060
2015-06-15T19:50:00+01:00,19.050
2015-06-15T20:00:00+01:00,19.050
2015-06-15T20:10:00+01:00,19.030
2015-06-15T20:20:00+01:00,19.030
2015-06-15T20:30:00+01:00,19.030
2015-06-15T20:40:00+01:00,19.020
2015-06-15T20:50:00+01:00,19.010
2015-06-15T21:00:00+01:00,19.000
2015-06-15T21:10:00+01:00,18.990
2015-06-15T21:20:00+01:00,18.980
2015-06-15T21:30:00+01:00,18.970
2015-06-15T21:40:00+01:00,18.950
2015-06-15T21:50:00+01:00,18.940
2015-06-15T22:00:00+01:00,18.930
2015-06-15T22:10:00+01:00,18.920
2015-06-15T22:20:00+01:00,18.900
2015-06-15T22:30:00+01:00,18.890
2015-06-15T22:40:00+01:00,18.870
2015-06-15T22:50:00+01:00,18.860
2015-06-15T23:00:00+01:00,18.840
2015-06-15T23:10:00+01:00,18.820
2015-06-15T23:20:00+01:00,18.810
2015-06-15T23:30:00+01:00,18.790
2015-06-15T23:40:00+01:00,18.780
2015-06-15T23:50:00+01:00,18.770
2015-06-16T00:00:00+01:00,18.750
2015-06-16T00:10:00+01:00,18.730
2015-06-16T00:20:00+01:00,18.730
2015-06-16T00:30:00+01:00,18.720
2015-06-16T00:40:00+01:00,18.710
2015-06-16T00:50:00+01:00,18.700
2015-06-16T01:00:00+01:00,18.700
2015-06-16T01:10:00+01:00,18.690
2015-06-16T01:20:00+01:00,18.690
2015-06-16T01:30:00+01:00,18.690
2015-06-16T01:40:00+01:00,18.680
2015-06-16T01:50:00+01:00,18.670
2015-06-16T02:00:00+01:00,18.670
2015-06-16T02:10:00+01:00,18.660
2015-06-16T02:20:00+01:00,18.650
2015-06-16T02:30:00+01:00,18.640
2015-06-16T02:40:00+01:00,18.630
2015-06-16T02:50:00+01:00,18.610
2015-06-16T03:00:00+01:00,18.600
2015-06-16T03:10:00+01:00,18.590
2015-06-16T03:20:00+01:00,18.580
2015-06-16T03:30:00+01:00,18.560
2015-06-16T03:40:00+01:00,18.550
2015-06-16T03:50:00+01:00,18.530
2015-06-16T04:00:00+01:00,18.520
2015-06-16T04:10:00+01:00,18.500
2015-06-16T04:20:00+01:00,18.500
2015-06-16T04:30:00+01:00,18.490
2015-06-16T04:40:00+01:00,18.480
2015-06-16T04:50:00+01:00,18.470
2015-06-16T05:00:00+01:00,18.450
2015-06-16T05:10:00+01:00,18.440
2015-06-16T05:20:00+01:00,18.430
2015-06-16T05:30:00+01:00,18.420
2015-06-16T05:40:00+01:00,18.410
2015-06-16T05:50:00+01:00,18.390
2015-06-16T06:00:00+01:00,18.380
2015-06-16T06:10:00+01:00,18.360
2015-06-16T06:20:00+01:00,18.350
2015-06-16T06:30:00+01:00,18.340
2015-06-16T06:40:00+01:00,18.320
2015-06-16T06:50:00+01:00,18.300
2015-06-16T07:00:00+01:00,18.290
2015-06-16T07:10:00+01:00,18.280
2015-06-16T07:20:00+01:00,18.270
2015-06-16T07:30:00+01:00,18.250
2015-06-16T07:40:00+01:00,18.240
2015-06-16T07:50:00+01:00,18.230
2015-06-16T08:00:00+01:00,18.230
2015-06-16T08:10:00+01:00,18.210
2015-06-16T08:20:00+01:00,18.200
2015-06-16T08:30:00+01:00,18.200
2015-06-16T08:40:00+01:00,18.190
2015-06-16T08:50:00+01:00,18.180
2015-06-16T09:00:00+01:00,18.170
2015-06-16T09:10:00+01:00,18.160
2015-06-16T09:20:00+01:00,18.140
2015-06-16T09:30:00+01:00,18.130
2015-06-16T09:40:00+01:00,18.120
2015-06-16T09:50:00+01:00,18.110
2015-06-16T10:00:00+01:00,18.100
2015-06-16T10:10:00+01:00,18.090
2015-06-16T10:20:00+01:00,18.080
2015-06-16T10:30:00+01:00,18.080
2015-06-16T10:40:00+01:00,18.060
2015-06-16T10:50:00+01:00,18.060
2015-06-16T11:00:00+01:00,18.040
2015-06-16T11:10:00+01:00,18.030
2015-06-16T11:20:00+01:00,18.030
2015-06-16T11:30:00+01:00,18.020
2015-06-16T11:40:00+01:00,18.020
2015-06-16T11:50:00+01:00,18.020
2015-06-16T12:00:00+01:00,18.010
2015-06-16T12:10:00+01:00,18.000
2015-06-16T12:20:00+01:00,18.000
2015-06-16T12:30:00+01:00,18.000
2015-06-16T12:40:00+01:00,17.990
2015-06-16T12:50:00+01:00,17.980
2015-06-16T13:00:00+01:00,17.980
2015-06-16T13:10:00+01:00,17.980
2015-06-16T13:20:00+01:00,17.970
2015-06-16T13:30:00+01:00,17.970
2015-06-16T13:40:00+01:00,17.960
2015-06-16T13:50:00+01:00,17.960
2015-06-16T14:00:00+01:00,17.950
2015-06-16T14:10:00+01:00,17.940
2015-06-16T14:20:00+01:00,17.930
2015-06-16T14:30:00+01:00,17.910
2015-06-16T14:40:00+01:00,17.890
2015-06-16T14:50:00+01:00,17.880
2015-06-16T15:00:00+01:00,17.870
2015-06-16T15:10:00+01:00,17.860
2015-06-16T15:20:00+01:00,17.840
2015-06-16T15:30:00+01:00,17.840
2015-06-16T15:40:00+01:00,17.830
2015-06-16T15:50:00+01:00,17.830
2015-06-16T16:00:00+01:00,17.820
2015-06-16T16:10:00+01:00,17.820
2015-06-16T16:20:00+01:00,17.830
2015-06-16T16:30:00+01:00,17.840
2015-06-16T16:40:00+01:00,17.850
2015-06-16T16:50:00+01:00,17.870
2015-06-16T17:00:00+01:00,17.880
2015-06-16T17:10:00+01:00,17.900
2015-06-16T17:20:00+01:00,17.920
2015-06-16T17:30:00+01:00,17.940
2015-06-16T17:40:00+01:00,17.950
2015-06-16T17:50:00+01:00,17.970
2015-06-16T18:00:00+01:00,17.980
2015-06-16T18:10:00+01:00,18.000
2015-06-16T18:20:00+01:00,18.020
2015-06-16T18:30:00+01:00,18.020
2015-06-16T18:40:00+01:00,18.040
2015-06-16T18:50:00+01:00,18.040
2015-06-16T19:00:00+01:00,18.050
2015-06-16T19:10:00+01:00,18.060
2015-06-16T19:20:00+01:00,18.060
2015-06-16T19:30:00+01:00,18.060
2015-06-16T19:40:00+01:00,18.060
2015-06-16T19:50:00+01:00,18.060
2015-06-16T20:00:00+01:00,18.060
2015-06-16T20:10:00+01:00,18.050
2015-06-16T20:20:00+01:00,18.060
2015-06-16T20:30:00+01:00,18.070
2015-06-16T20:40:00+01:00,18.080
2015-06-16T20:50:00+01:00,18.080
2015-06-16T21:00:00+01:00,18.100
2015-06-16T21:10:00+01:00,18.110
2015-06-16T21:20:00+01:00,18.130
2015-06-16T21:30:00+01:00,18.140
2015-06-16T21:40:00+01:00,18.150
2015-06-16T21:50:00+01:00,18.170
2015-06-16T22:00:00+01:00,18.180
2015-06-16T22:10:00+01:00,18.190
2015-06-16T22:20:00+01:00,18.200
2015-06-16T22:30:00+01:00,18.220
2015-06-16T22:40:00+01:00,18.230
2015-06-16T22:50:00+01:00,18.240
2015-06-16T23:00:00+01:00,18.250
2015-06-16T23:10:00+01:00,18.250
2015-06-16T23:20:00+01:00,18.260
2015-06-16T23:30:00+01:00,18.260
2015-06-16T23:40:00+01:00,18.260
2015-06-16T23:50:00+01:00,18.260
2015-06-17T00:00:00+01:00,18.260
2015-06-17T00:10:00+01:00,18.250
2015-06-17T00:20:00+01:00,18.250
2015-06-17T00:30:00+01:00,18.260
2015-06-17T00:40:00+01:00,18.260
2015-06-17T00:50:00+01:00,18.260
2015-06-17T01:00:00+01:00,18.250
2015-06-17T01:10:00+01:00,18.250
2015-06-17T01:20:00+01:00,18.250
2015-06-17T01:30:00+01:00,18.240
2015-06-17T01:40:00+01:00,18.230
2015-06-17T01:50:00+01:00,18.230
2015-06-17T02:00:00+01:00,18.230
2015-06-17T02:10:00+01:00,18.230
2015-06-17T02:20:00+01:00,18.220
2015-06-17T02:30:00+01:00,18.220
2015-06-17T02:40:00+01:00,18.220
2015-06-17T02:50:00+01:00,18.220
2015-06-17T03:00:00+01:00,18.210
2015-06-17T03:10:00+01:00,18.210
2015-06-17T03:20:00+01:00,18.210
2015-06-17T03:30:00+01:00,18.200
2015-06-17T03:40:00+01:00,18.200
2015-06-17T03:50:00+01:00,18.190
2015-06-17T04:00:00+01:00,18.190
2015-06-17T04:10:00+01:00,18.170
2015-06-17T04:20:00+01:00,18.170
2015-06-17T04:30:00+01:00,18.170
2015-06-17T04:40:00+01:00,18.170
2015-06-17T04:50:00+01:00,18.160
2015-06-17T05:00:00+01:00,18.150
2015-06-17T05:10:00+01:00,18.140
2015-06-17T05:20:00+01:00,18.140
2015-06-17T05:30:00+01:00,18.130
2015-06-17T05:40:00+01:00,18.120
2015-06-17T05:50:00+01:00,18.110
2015-06-17T06:00:00+01:00,18.100
2015-06-17T06:10:00+01:00,18.090
2015-06-17T06:20:00+01:00,18.100
2015-06-17T06:30:00+01:00,18.090
2015-06-17T06:40:00+01:00,18.090
2015-06-17T06:50:00+01:00,18.080
2015-06-17T07:00:00+01:00,18.080
2015-06-17T07:10:00+01:00,18.080
2015-06-17T07:20:00+01:00,18.070
2015-06-17T07:30:00+01:00,18.070
2015-06-17T07:40:00+01:00,18.070
2015-06-17T07:50:00+01:00,18.060
2015-06-17T08:00:00+01:00,18.070
2015-06-17T08:10:00+01:00,18.050
2015-06-17T08:20:00+01:00,18.060
2015-06-17T08:30:00+01:00,18.060
2015-06-17T08:40:00+01:00,18.060
2015-06-17T08:50:00+01:00,18.060
2015-06-17T09:00:00+01:00,18.070
2015-06-17T09:10:00+01:00,18.080
2015-06-17T09:20:00+01:00,18.080
2015-06-17T09:30:00+01:00,18.080
2015-06-17T09:40:00+01:00,18.080
2015-06-17T09:50:00+01:00,18.090
2015-06-17T10:00:00+01:00,18.090
2015-06-17T10:10:00+01:00,18.100
2015-06-17T10:20:00+01:00,18.110
2015-06-17T10:30:00+01:00,18.120
2015-06-17T10:40:00+01:00,18.130
2015-06-17T10:50:00+01:00,18.140
2015-06-17T11:00:00+01:00,18.140
2015-06-17T11:10:00+01:00,18.150
2015-06-17T11:20:00+01:00,18.160
2015-06-17T11:30:00+01:00,18.170
2015-06-17T11:40:00+01:00,18.180
2015-06-17T11:50:00+01:00,18.190
2015-06-17T12:00:00+01:00,18.200
2015-06-17T12:10:00+01:00,18.210
2015-06-17T12:20:00+01:00,18.230
2015-06-17T12:30:00+01:00,18.250
2015-06-17T12:40:00+01:00,18.270
2015-06-17T12:50:00+01:00,18.290
2015-06-17T13:00:00+01:00,18.310
2015-06-17T13:10:00+01:00,18.320
2015-06-17T13:20:00+01:00,18.330
2015-06-17T13:30:00+01:00,18.350
2015-06-17T13:40:00+01:00,18.360
