Datetime,WaterLevel
2015-06-13T07:50:00+01:00,262.558
2015-06-13T08:00:00+01:00,262.558
2015-06-13T08:10:00+01:00,262.559
2015-06-13T08:20:00+01:00,262.559
2015-06-13T08:30:00+01:00,262.557
2015-06-13T08:40:00+01:00,262.551
2015-06-13T08:50:00+01:00,262.550
2015-06-13T09:00:00+01:00,262.552
2015-06-13T09:10:00+01:00,262.551
2015-06-13T09:20:00+01:00,262.548
2015-06-13T09:30:00+01:00,262.547
2015-06-13T09:40:00+01:00,262.547
2015-06-13T09:50:00+01:00,262.545
2015-06-13T10:00:00+01:00,262.544
2015-06-13T10:10:00+01:00,262.549
2015-06-13T10:20:00+01:00,262.554
2015-06-13T10:30:00+01:00,262.562
2015-06-13T10:40:00+01:00,262.567
2015-06-13T10:50:00+01:00,262.565
2015-06-13T11:00:00+01:00,262.564
2015-06-13T11:10:00+01:00,262.567
2015-06-13T11:20:00+01:00,262.567
2015-06-13T11:30:00+01:00,262.568
2015-06-13T11:40:00+01:00,262.566
2015-06-13T11:50:00+01:00,262.564
2015-06-13T12:00:00+01:00,262.562
2015-06-13T12:10:00+01:00,262.563
2015-06-13T12:20:00+01:00,262.561
2015-06-13T12:30:00+01:00,262.561
2015-06-13T12:40:00+01:00,262.558
2015-06-13T12:50:00+01:00,262.555
2015-06-13T13:00:00+01:00,262.553
2015-06-13T13:10:00+01:00,262.553
2015-06-13T13:20:00+01:00,262.553
2015-06-13T13:30:00+01:00,262.554
2015-06-13T13:40:00+01:00,262.555
2015-06-13T13:50:00+01:00,262.556
2015-06-13T14:00:00+01:00,262.557
2015-06-13T14:10:00+01:00,262.556
2015-06-13T14:20:00+01:00,262.553
2015-06-13T14:30:00+01:00,262.553
2015-06-13T14:40:00+01:00,262.555
2015-06-13T14:50:00+01:00,262.555
2015-06-13T15:00:00+01:00,262.559
2015-06-13T15:10:00+01:00,262.562
2015-06-13T15:20:00+01:00,262.565
2015-06-13T15:30:00+01:00,262.565
2015-06-13T15:40:00+01:00,262.566
2015-06-13T15:50:00+01:00,262.563
2015-06-13T16:00:00+01:00,262.561
2015-06-13T16:10:00+01:00,262.556
2015-06-13T16:20:00+01:00,262.542
2015-06-13T16:30:00+01:00,262.528
2015-06-13T16:40:00+01:00,262.521
2015-06-13T16:50:00+01:00,262.515
2015-06-13T17:00:00+01:00,262.513
2015-06-13T17:10:00+01:00,262.513
2015-06-13T17:20:00+01:00,262.514
2015-06-13T17:30:00+01:00,262.517
2015-06-13T17:40:00+01:00,262.518
2015-06-13T17:50:00+01:00,262.518
2015-06-13T18:00:00+01:00,262.520
2015-06-13T18:10:00+01:00,262.529
2015-06-13T18:20:00+01:00,262.536
2015-06-13T18:30:00+01:00,262.539
2015-06-13T18:40:00+01:00,262.547
2015-06-13T18:50:00+01:00,262.552
2015-06-13T19:00:00+01:00,262.554
2015-06-13T19:10:00+01:00,262.556
2015-06-13T19:20:00+01:00,262.556
2015-06-13T19:30:00+01:00,262.553
2015-06-13T19:40:00+01:00,262.552
2015-06-13T19:50:00+01:00,262.549
2015-06-13T20:00:00+01:00,262.548
2015-06-13T20:10:00+01:00,262.537
2015-06-13T20:20:00+01:00,262.524
2015-06-13T20:30:00+01:00,262.516
2015-06-13T20:40:00+01:00,262.506
2015-06-13T20:50:00+01:00,262.509
2015-06-13T21:00:00+01:00,262.512
2015-06-13T21:10:00+01:00,262.516
2015-06-13T21:20:00+01:00,262.522
2015-06-13T21:30:00+01:00,262.526
2015-06-13T21:40:00+01:00,262.528
2015-06-13T21:50:00+01:00,262.530
2015-06-13T22:00:00+01:00,262.541
2015-06-13T22:10:00+01:00,262.555
2015-06-13T22:20:00+01:00,262.572
2015-06-13T22:30:00+01:00,262.595
2015-06-13T22:40:00+01:00,262.610
2015-06-13T22:50:00+01:00,262.621
2015-06-13T23:00:00+01:00,262.628
2015-06-13T23:10:00+01:00,262.629
2015-06-13T23:20:00+01:00,262.630
2015-06-13T23:30:00+01:00,262.628
2015-06-13T23:40:00+01:00,262.626
2015-06-13T23:50:00+01:00,262.623
2015-06-14T00:00:00+01:00,262.622
2015-06-14T00:10:00+01:00,262.610
2015-06-14T00:20:00+01:00,262.588
2015-06-14T00:30:00+01:00,262.581
2015-06-14T00:40:00+01:00,262.567
2015-06-14T00:50:00+01:00,262.533
2015-06-14T01:00:00+01:00,262.523
2015-06-14T01:10:00+01:00,262.531
2015-06-14T01:20:00+01:00,262.536
2015-06-14T01:30:00+01:00,262.539
2015-06-14T01:40:00+01:00,262.540
2015-06-14T01:50:00+01:00,262.541
2015-06-14T02:00:00+01:00,262.540
2015-06-14T02:10:00+01:00,262.541
2015-06-14T02:20:00+01:00,262.540
2015-06-14T02:30:00+01:00,262.539
2015-06-14T02:40:00+01:00,262.541
2015-06-14T02:50:00+01:00,262.557
2015-06-14T03:00:00+01:00,262.574
2015-06-14T03:10:00+01:00,262.590
2015-06-14T03:20:00+01:00,262.603
2015-06-14T03:30:00+01:00,262.613
2015-06-14T03:40:00+01:00,262.615
2015-06-14T03:50:00+01:00,262.613
2015-06-14T04:00:00+01:00,262.610
2015-06-14T04:10:00+01:00,262.608
2015-06-14T04:20:00+01:00,262.614
2015-06-14T04:30:00+01:00,262.620
2015-06-14T04:40:00+01:00,262.622
2015-06-14T04:50:00+01:00,262.622
2015-06-14T05:00:00+01:00,262.620
2015-06-14T05:10:00+01:00,262.606
2015-06-14T05:20:00+01:00,262.598
2015-06-14T05:30:00+01:00,262.589
2015-06-14T05:40:00+01:00,262.582
2015-06-14T05:50:00+01:00,262.576
2015-06-14T06:00:00+01:00,262.570
2015-06-14T06:10:00+01:00,262.560
2015-06-14T06:20:00+01:00,262.558
2015-06-14T06:30:00+01:00,262.561
2015-06-14T06:40:00+01:00,262.559
2015-06-14T06:50:00+01:00,262.558
2015-06-14T07:00:00+01:00,262.559
2015-06-14T07:10:00+01:00,262.559
2015-06-14T07:20:00+01:00,262.559
2015-06-14T07:30:00+01:00,262.555
2015-06-14T07:40:00+01:00,262.545
2015-06-14T07:50:00+01:00,262.530
2015-06-14T08:00:00+01:00,262.517
2015-06-14T08:10:00+01:00,262.512
2015-06-14T08:20:00+01:00,262.509
2015-06-14T08:30:00+01:00,262.511
2015-06-14T08:40:00+01:00,262.513
2015-06-14T08:50:00+01:00,262.521
2015-06-14T09:00:00+01:00,262.532
2015-06-14T09:10:00+01:00,262.541
2015-06-14T09:20:00+01:00,262.551
2015-06-14T09:30:00+01:00,262.551
2015-06-14T09:40:00+01:00,262.551
2015-06-14T09:50:00+01:00,262.552
2015-06-14T10:00:00+01:00,262.554
2015-06-14T10:10:00+01:00,262.552
2015-06-14T10:20:00+01:00,262.550
2015-06-14T10:30:00+01:00,262.549
2015-06-14T10:40:00+01:00,262.551
2015-06-14T10:50:00+01:00,262.551
2015-06-14T11:00:00+01:00,262.551
2015-06-14T11:10:00+01:00,262.553
2015-06-14T11:20:00+01:00,262.557
2015-06-14T11:30:00+01:00,262.560
2015-06-14T11:40:00+01:00,262.564
2015-06-14T11:50:00+01:00,262.565
2015-06-14T12:00:00+01:00,262.570
2015-06-14T12:10:00+01:00,262.578
2015-06-14T12:20:00+01:00,262.583
2015-06-14T12:30:00+01:00,262.585
2015-06-14T12:40:00+01:00,262.584
2015-06-14T12:50:00+01:00,262.584
2015-06-14T13:00:00+01:00,262.586
2015-06-14T13:10:00+01:00,262.586
2015-06-14T13:20:00+01:00,262.588
2015-06-14T13:30:00+01:00,262.583
2015-06-14T13:40:00+01:00,262.556
2015-06-14T13:50:00+01:00,262.511
2015-06-14T14:00:00+01:00,262.481
2015-06-14T14:10:00+01:00,262.473
2015-06-14T14:20:00+01:00,262.481
2015-06-14T14:30:00+01:00,262.487
2015-06-14T14:40:00+01:00,262.488
2015-06-14T14:50:00+01:00,262.488
2015-06-14T15:00:00+01:00,262.489
2015-06-14T15:10:00+01:00,262.489
2015-06-14T15:20:00+01:00,262.489
2015-06-14T15:30:00+01:00,262.492
2015-06-14T15:40:00+01:00,262.500
2015-06-14T15:50:00+01:00,262.529
2015-06-14T16:00:00+01:00,262.553
2015-06-14T16:10:00+01:00,262.572
2015-06-14T16:20:00+01:00,262.582
2015-06-14T16:30:00+01:00,262.576
2015-06-14T16:40:00+01:00,262.570
2015-06-14T16:50:00+01:00,262.570
2015-06-14T17:00:00+01:00,262.573
2015-06-14T17:10:00+01:00,262.585
2015-06-14T17:20:00+01:00,262.590
2015-06-14T17:30:00+01:00,262.590
2015-06-14T17:40:00+01:00,262.590
2015-06-14T17:50:00+01:00,262.591
2015-06-14T18:00:00+01:00,262.587
2015-06-14T18:20:00+01:00,262.580
2015-06-14T18:30:00+01:00,262.580
2015-06-14T18:40:00+01:00,262.580
2015-06-14T18:50:00+01:00,262.581
2015-06-14T19:00:00+01:00,262.581
2015-06-14T19:10:00+01:00,262.580
2015-06-14T19:20:00+01:00,262.579
2015-06-14T19:30:00+01:00,262.582
2015-06-14T19:40:00+01:00,262.594
2015-06-14T19:50:00+01:00,262.617
2015-06-14T20:00:00+01:00,262.639
2015-06-14T20:10:00+01:00,262.652
2015-06-14T20:20:00+01:00,262.670
2015-06-14T20:30:00+01:00,262.690
2015-06-14T20:40:00+01:00,262.707
2015-06-14T20:50:00+01:00,262.718
2015-06-14T21:00:00+01:00,262.723
2015-06-14T21:10:00+01:00,262.721
2015-06-14T21:20:00+01:00,262.715
2015-06-14T21:30:00+01:00,262.709
2015-06-14T21:40:00+01:00,262.703
2015-06-14T21:50:00+01:00,262.702
2015-06-14T22:00:00+01:00,262.707
2015-06-14T22:10:00+01:00,262.707
2015-06-14T22:20:00+01:00,262.710
2015-06-14T22:30:00+01:00,262.712
2015-06-14T22:40:00+01:00,262.712
2015-06-14T22:50:00+01:00,262.712
2015-06-14T23:00:00+01:00,262.712
2015-06-14T23:10:00+01:00,262.716
2015-06-14T23:20:00+01:00,262.722
2015-06-14T23:30:00+01:00,262.733
2015-06-14T23:40:00+01:00,262.738
2015-06-14T23:50:00+01:00,262.739
2015-06-15T00:00:00+01:00,262.739
2015-06-15T00:10:00+01:00,262.739
2015-06-15T00:20:00+01:00,262.743
2015-06-15T00:30:00+01:00,262.761
2015-06-15T00:40:00+01:00,262.775
2015-06-15T00:50:00+01:00,262.783
2015-06-15T01:00:00+01:00,262.801
2015-06-15T01:10:00+01:00,262.814
2015-06-15T01:20:00+01:00,262.820
2015-06-15T01:30:00+01:00,262.838
2015-06-15T01:40:00+01:00,262.861
2015-06-15T01:50:00+01:00,262.870
2015-06-15T02:00:00+01:00,262.890
2015-06-15T02:10:00+01:00,262.892
2015-06-15T02:20:00+01:00,262.874
2015-06-15T02:30:00+01:00,262.868
2015-06-15T02:40:00+01:00,262.877
2015-06-15T02:50:00+01:00,262.890
2015-06-15T03:00:00+01:00,262.897
2015-06-15T03:10:00+01:00,262.897
2015-06-15T03:20:00+01:00,262.891
2015-06-15T03:30:00+01:00,262.889
2015-06-15T03:40:00+01:00,262.895
2015-06-15T03:50:00+01:00,262.912
2015-06-15T04:00:00+01:00,262.935
2015-06-15T04:10:00+01:00,262.962
2015-06-15T04:20:00+01:00,262.987
2015-06-15T04:30:00+01:00,263.007
2015-06-15T04:40:00+01:00,263.025
2015-06-15T04:50:00+01:00,263.047
2015-06-15T05:00:00+01:00,263.071
2015-06-15T05:10:00+01:00,263.079
2015-06-15T05:20:00+01:00,263.078
2015-06-15T05:30:00+01:00,263.079
2015-06-15T05:40:00+01:00,263.090
2015-06-15T05:50:00+01:00,263.117
2015-06-15T06:00:00+01:00,263.134
2015-06-15T06:10:00+01:00,263.134
2015-06-15T06:20:00+01:00,263.138
2015-06-15T06:30:00+01:00,263.141
2015-06-15T06:40:00+01:00,263.152
2015-06-15T06:50:00+01:00,263.164
2015-06-15T07:00:00+01:00,263.175
2015-06-15T07:10:00+01:00,263.186
2015-06-15T07:20:00+01:00,263.204
2015-06-15T07:30:00+01:00,263.224
2015-06-15T07:40:00+01:00,263.266
2015-06-15T07:50:00+01:00,263.288
2015-06-15T08:00:00+01:00,263.294
2015-06-15T08:10:00+01:00,263.337
2015-06-15T08:20:00+01:00,263.370
2015-06-15T08:30:00+01:00,263.390
2015-06-15T08:40:00+01:00,263.391
2015-06-15T08:50:00+01:00,263.391
2015-06-15T09:00:00+01:00,263.394
2015-06-15T09:10:00+01:00,263.407
2015-06-15T09:20:00+01:00,263.438
2015-06-15T09:30:00+01:00,263.433
2015-06-15T09:40:00+01:00,263.433
2015-06-15T09:50:00+01:00,263.412
2015-06-15T10:00:00+01:00,263.407
2015-06-15T10:10:00+01:00,263.407
2015-06-15T10:20:00+01:00,263.401
2015-06-15T10:30:00+01:00,263.393
2015-06-15T10:40:00+01:00,263.396
2015-06-15T10:50:00+01:00,263.398
2015-06-15T11:00:00+01:00,263.412
2015-06-15T11:10:00+01:00,263.411
2015-06-15T11:20:00+01:00,263.427
2015-06-15T11:30:00+01:00,263.436
2015-06-15T11:40:00+01:00,263.434
2015-06-15T11:50:00+01:00,263.446
2015-06-15T12:00:00+01:00,263.444
2015-06-15T12:10:00+01:00,263.361
2015-06-15T12:20:00+01:00,263.353
2015-06-15T12:30:00+01:00,263.349
2015-06-15T12:40:00+01:00,263.349
2015-06-15T12:50:00+01:00,263.350
2015-06-15T13:00:00+01:00,263.351
2015-06-15T13:10:00+01:00,263.362
2015-06-15T13:20:00+01:00,263.390
2015-06-15T13:30:00+01:00,263.391
2015-06-15T13:40:00+01:00,263.401
2015-06-15T13:50:00+01:00,263.403
2015-06-15T14:00:00+01:00,263.382
2015-06-15T14:10:00+01:00,263.366
2015-06-15T14:20:00+01:00,263.373
2015-06-15T14:30:00+01:00,263.377
2015-06-15T14:40:00+01:00,263.387
2015-06-15T14:50:00+01:00,263.416
2015-06-15T15:00:00+01:00,263.419
2015-06-15T15:10:00+01:00,263.433
2015-06-15T15:20:00+01:00,263.442
2015-06-15T15:30:00+01:00,263.445
2015-06-15T15:40:00+01:00,263.445
2015-06-15T15:50:00+01:00,263.444
2015-06-15T16:00:00+01:00,263.446
2015-06-15T16:10:00+01:00,263.369
2015-06-15T16:20:00+01:00,263.365
2015-06-15T16:30:00+01:00,263.364
2015-06-15T16:40:00+01:00,263.367
2015-06-15T16:50:00+01:00,263.389
2015-06-15T17:00:00+01:00,263.395
2015-06-15T17:10:00+01:00,263.409
2015-06-15T17:20:00+01:00,263.388
2015-06-15T17:30:00+01:00,263.369
2015-06-15T17:40:00+01:00,263.357
2015-06-15T17:50:00+01:00,263.348
2015-06-15T18:00:00+01:00,263.359
2015-06-15T18:10:00+01:00,263.363
2015-06-15T18:20:00+01:00,263.363
2015-06-15T18:30:00+01:00,263.368
2015-06-15T18:40:00+01:00,263.386
2015-06-15T18:50:00+01:00,263.406
2015-06-15T19:00:00+01:00,263.419
2015-06-15T19:10:00+01:00,263.418
2015-06-15T19:20:00+01:00,263.428
2015-06-15T19:30:00+01:00,263.436
2015-06-15T19:40:00+01:00,263.442
2015-06-15T19:50:00+01:00,263.441
2015-06-15T20:00:00+01:00,263.450
2015-06-15T20:10:00+01:00,263.418
2015-06-15T20:20:00+01:00,263.414
2015-06-15T20:30:00+01:00,263.415
2015-06-15T20:40:00+01:00,263.425
2015-06-15T20:50:00+01:00,263.462
2015-06-15T21:00:00+01:00,263.459
2015-06-15T21:10:00+01:00,263.448
2015-06-15T21:20:00+01:00,263.432
2015-06-15T21:30:00+01:00,263.432
2015-06-15T21:40:00+01:00,263.443
2015-06-15T21:50:00+01:00,263.446
2015-06-15T22:00:00+01:00,263.450
2015-06-15T22:10:00+01:00,263.436
2015-06-15T22:20:00+01:00,263.427
2015-06-15T22:30:00+01:00,263.419
2015-06-15T22:40:00+01:00,263.422
2015-06-15T22:50:00+01:00,263.423
2015-06-15T23:00:00+01:00,263.427
2015-06-15T23:10:00+01:00,263.429
2015-06-15T23:20:00+01:00,263.426
2015-06-15T23:30:00+01:00,263.422
2015-06-15T23:40:00+01:00,263.408
2015-06-15T23:50:00+01:00,263.390
2015-06-16T00:00:00+01:00,263.381
2015-06-16T00:10:00+01:00,263.321
2015-06-16T00:20:00+01:00,263.319
2015-06-16T00:30:00+01:00,263.305
2015-06-16T00:40:00+01:00,263.300
2015-06-16T00:50:00+01:00,263.299
2015-06-16T01:00:00+01:00,263.309
2015-06-16T01:10:00+01:00,263.323
2015-06-16T01:20:00+01:00,263.344
2015-06-16T01:30:00+01:00,263.354
2015-06-16T01:40:00+01:00,263.358
2015-06-16T01:50:00+01:00,263.363
2015-06-16T02:00:00+01:00,263.363
2015-06-16T02:10:00+01:00,263.362
2015-06-16T02:20:00+01:00,263.361
2015-06-16T02:30:00+01:00,263.361
2015-06-16T02:40:00+01:00,263.350
2015-06-16T02:50:00+01:00,263.338
2015-06-16T03:00:00+01:00,263.313
2015-06-16T03:10:00+01:00,263.297
2015-06-16T03:20:00+01:00,263.293
2015-06-16T03:30:00+01:00,263.292
2015-06-16T03:40:00+01:00,263.266
2015-06-16T03:50:00+01:00,263.229
2015-06-16T04:00:00+01:00,263.218
2015-06-16T04:10:00+01:00,263.201
2015-06-16T04:20:00+01:00,263.213
2015-06-16T04:30:00+01:00,263.227
2015-06-16T04:40:00+01:00,263.239
2015-06-16T04:50:00+01:00,263.236
2015-06-16T05:00:00+01:00,263.232
2015-06-16T05:10:00+01:00,263.234
2015-06-16T05:20:00+01:00,263.232
2015-06-16T05:30:00+01:00,263.229
2015-06-16T05:40:00+01:00,263.229
2015-06-16T05:50:00+01:00,263.231
2015-06-16T06:00:00+01:00,263.225
2015-06-16T06:10:00+01:00,263.206
2015-06-16T06:20:00+01:00,263.185
2015-06-16T06:30:00+01:00,263.167
2015-06-16T06:40:00+01:00,263.152
2015-06-16T06:50:00+01:00,263.149
2015-06-16T07:00:00+01:00,263.145
2015-06-16T07:10:00+01:00,263.145
2015-06-16T07:20:00+01:00,263.154
2015-06-16T07:30:00+01:00,263.167
2015-06-16T07:40:00+01:00,263.178
2015-06-16T07:50:00+01:00,263.198
2015-06-16T08:00:00+01:00,263.231
2015-06-16T08:10:00+01:00,263.243
2015-06-16T08:20:00+01:00,263.244
2015-06-16T08:30:00+01:00,263.249
2015-06-16T08:40:00+01:00,263.255
2015-06-16T08:50:00+01:00,263.260
2015-06-16T09:00:00+01:00,263.254
2015-06-16T09:10:00+01:00,263.208
2015-06-16T09:20:00+01:00,263.170
2015-06-16T09:30:00+01:00,263.170
2015-06-16T09:40:00+01:00,263.183
2015-06-16T09:50:00+01:00,263.194
2015-06-16T10:00:00+01:00,263.192
2015-06-16T10:10:00+01:00,263.179
2015-06-16T10:20:00+01:00,263.160
2015-06-16T10:30:00+01:00,263.146
2015-06-16T10:40:00+01:00,263.128
2015-06-16T10:50:00+01:00,263.115
2015-06-16T11:00:00+01:00,263.119
2015-06-16T11:10:00+01:00,263.136
2015-06-16T11:20:00+01:00,263.132
2015-06-16T11:30:00+01:00,263.125
2015-06-16T11:40:00+01:00,263.111
2015-06-16T11:50:00+01:00,263.094
2015-06-16T12:00:00+01:00,263.080
2015-06-16T12:10:00+01:00,263.073
2015-06-16T12:20:00+01:00,263.076
2015-06-16T12:30:00+01:00,263.113
2015-06-16T12:40:00+01:00,263.138
2015-06-16T12:50:00+01:00,263.142
2015-06-16T13:00:00+01:00,263.150
2015-06-16T13:10:00+01:00,263.164
2015-06-16T13:20:00+01:00,263.167
2015-06-16T13:30:00+01:00,263.168
2015-06-16T13:40:00+01:00,263.166
2015-06-16T13:50:00+01:00,263.159
2015-06-16T14:00:00+01:00,263.156
2015-06-16T14:10:00+01:00,263.154
2015-06-16T14:20:00+01:00,263.150
2015-06-16T14:30:00+01:00,263.133
2015-06-16T14:40:00+01:00,263.130
2015-06-16T14:50:00+01:00,263.130
2015-06-16T15:00:00+01:00,263.146
2015-06-16T15:10:00+01:00,263.141
2015-06-16T15:20:00+01:00,263.120
2015-06-16T15:30:00+01:00,263.105
2015-06-16T15:40:00+01:00,263.111
2015-06-16T15:50:00+01:00,263.114
2015-06-16T16:00:00+01:00,263.108
2015-06-16T16:10:00+01:00,263.098
2015-06-16T16:20:00+01:00,263.101
2015-06-16T16:30:00+01:00,263.101
2015-06-16T16:40:00+01:00,263.096
2015-06-16T16:50:00+01:00,263.107
2015-06-16T17:00:00+01:00,263.129
2015-06-16T17:10:00+01:00,263.153
2015-06-16T17:20:00+01:00,263.164
2015-06-16T17:30:00+01:00,263.156
2015-06-16T17:40:00+01:00,263.163
2015-06-16T17:50:00+01:00,263.166
2015-06-16T18:00:00+01:00,263.160
2015-06-16T18:10:00+01:00,263.141
2015-06-16T18:20:00+01:00,263.106
2015-06-16T18:30:00+01:00,263.084
2015-06-16T18:40:00+01:00,263.087
2015-06-16T18:50:00+01:00,263.084
2015-06-16T19:00:00+01:00,263.103
2015-06-16T19:10:00+01:00,263.112
2015-06-16T19:20:00+01:00,263.111
2015-06-16T19:30:00+01:00,263.108
2015-06-16T19:40:00+01:00,263.104
2015-06-16T19:50:00+01:00,263.116
2015-06-16T20:00:00+01:00,263.129
2015-06-16T20:10:00+01:00,263.042
2015-06-16T20:20:00+01:00,263.040
2015-06-16T20:30:00+01:00,263.047
2015-06-16T20:40:00+01:00,263.041
2015-06-16T20:50:00+01:00,263.047
2015-06-16T21:00:00+01:00,263.064
2015-06-16T21:10:00+01:00,263.086
2015-06-16T21:20:00+01:00,263.101
2015-06-16T21:30:00+01:00,263.115
2015-06-16T21:40:00+01:00,263.116
2015-06-16T21:50:00+01:00,263.116
2015-06-16T22:00:00+01:00,263.100
2015-06-16T22:10:00+01:00,263.073
2015-06-16T22:20:00+01:00,263.078
2015-06-16T22:30:00+01:00,263.087
2015-06-16T22:40:00+01:00,263.074
2015-06-16T22:50:00+01:00,263.051
2015-06-16T23:00:00+01:00,263.036
2015-06-16T23:10:00+01:00,263.028
2015-06-16T23:20:00+01:00,263.024
2015-06-16T23:30:00+01:00,263.034
2015-06-16T23:40:00+01:00,263.037
2015-06-16T23:50:00+01:00,263.024
2015-06-17T00:00:00+01:00,263.036
2015-06-17T00:10:00+01:00,262.982
2015-06-17T00:20:00+01:00,262.988
2015-06-17T00:30:00+01:00,262.993
2015-06-17T00:40:00+01:00,262.995
2015-06-17T00:50:00+01:00,262.994
2015-06-17T01:00:00+01:00,262.992
2015-06-17T01:10:00+01:00,262.989
2015-06-17T01:20:00+01:00,262.976
2015-06-17T01:30:00+01:00,262.974
2015-06-17T01:40:00+01:00,262.980
2015-06-17T01:50:00+01:00,262.995
2015-06-17T02:00:00+01:00,263.002
2015-06-17T02:10:00+01:00,263.011
2015-06-17T02:20:00+01:00,263.023
2015-06-17T02:30:00+01:00,263.031
2015-06-17T02:40:00+01:00,263.034
2015-06-17T02:50:00+01:00,263.049
2015-06-17T03:00:00+01:00,263.056
2015-06-17T03:10:00+01:00,263.058
2015-06-17T03:20:00+01:00,263.044
2015-06-17T03:30:00+01:00,263.065
2015-06-17T03:40:00+01:00,263.074
2015-06-17T03:50:00+01:00,263.072
2015-06-17T04:00:00+01:00,263.079
2015-06-17T04:10:00+01:00,263.019
2015-06-17T04:20:00+01:00,263.009
2015-06-17T04:30:00+01:00,262.998
2015-06-17T04:40:00+01:00,262.985
2015-06-17T04:50:00+01:00,262.970
2015-06-17T05:00:00+01:00,262.954
2015-06-17T05:10:00+01:00,262.922
2015-06-17T05:20:00+01:00,262.900
2015-06-17T05:30:00+01:00,262.899
2015-06-17T05:40:00+01:00,262.905
2015-06-17T05:50:00+01:00,262.915
2015-06-17T06:00:00+01:00,262.922
2015-06-17T06:10:00+01:00,262.930
2015-06-17T06:20:00+01:00,262.932
2015-06-17T06:30:00+01:00,262.929
2015-06-17T06:40:00+01:00,262.950
2015-06-17T06:50:00+01:00,262.948
2015-06-17T07:00:00+01:00,262.957
2015-06-17T07:10:00+01:00,262.980
2015-06-17T07:20:00+01:00,262.998
2015-06-17T07:30:00+01:00,263.004
2015-06-17T07:40:00+01:00,263.015
2015-06-17T07:50:00+01:00,263.029
2015-06-17T08:00:00+01:00,263.035
2015-06-17T08:10:00+01:00,262.987
2015-06-17T08:20:00+01:00,262.983
2015-06-17T08:30:00+01:00,262.982
2015-06-17T08:40:00+01:00,262.982
2015-06-17T08:50:00+01:00,262.972
2015-06-17T09:00:00+01:00,262.975
2015-06-17T09:10:00+01:00,262.969
2015-06-17T09:20:00+01:00,262.951
2015-06-17T09:30:00+01:00,262.922
2015-06-17T09:40:00+01:00,262.911
2015-06-17T09:50:00+01:00,262.903
2015-06-17T10:00:00+01:00,262.893
2015-06-17T10:10:00+01:00,262.891
2015-06-17T10:20:00+01:00,262.905
2015-06-17T10:30:00+01:00,262.910
2015-06-17T10:40:00+01:00,262.888
2015-06-17T10:50:00+01:00,262.861
2015-06-17T11:00:00+01:00,262.858
2015-06-17T11:10:00+01:00,262.859
2015-06-17T11:20:00+01:00,262.858
2015-06-17T11:30:00+01:00,262.849
2015-06-17T11:40:00+01:00,262.838
2015-06-17T11:50:00+01:00,262.820
2015-06-17T12:00:00+01:00,262.820
2015-06-17T12:10:00+01:00,262.785
2015-06-17T12:20:00+01:00,262.788
2015-06-17T12:30:00+01:00,262.786
2015-06-17T12:40:00+01:00,262.791
2015-06-17T12:50:00+01:00,262.800
2015-06-17T13:00:00+01:00,262.796
2015-06-17T13:10:00+01:00,262.801
2015-06-17T13:20:00+01:00,262.811
2015-06-17T13:30:00+01:00,262.834
2015-06-17T13:40:00+01:00,262.864
2015-06-17T13:50:00+01:00,262.889
